offer_id,category,cluster_id,brand,title,description,price,specTableContent
9664342,Camera_and_Photo,1105105,," ""Canon EF zoom lens - 24 mm 70 mm"" "" Canon 6313B002 Camera & Camcorder Lenses CDW.com","""The EF 24-70mm f/4L IS USM is the perfect zoom to complement full-frame DSLRs like the EOS 6D. With 2 aspheric and 2 UD elements, the EF 24-70 mm f/4L IS USM delivers high- quality images with excellent detail throughout the entire zoom range. A 9-blade circular diaphragm delivers beautiful, soft backgrounds. It offers a minimum focusing distance of 1.25 ft./0.38 m across the entire zoom range and has a macro mode at the telephoto end with up to 0.7x magnification (minimum focusing distance becomes 7.87 in./0.2 m) and is easily accessible with a one-touch switch. It features a Hybrid IS system with up to 4 stops of stabilization, compensating for both angular and shift types of camera shake, delivering effective stabilization even in macro. Inner focusing and ring-type USM deliver, fast, quiet AF, and full-time manual focus is available for manual focusing even while in AF mode. The durable EF 24-70 mm f/4L IS USM is sealed for excellent dust and water resistance plus has fluorine coating on the front and rear elements reducing smears and fingerprints. Compact and lightweight, it's the perfect L-series lens for photographers on the go."" ","""$"", ""1,019.99""",
1861077,Camera_and_Photo,539882,"""GoPro""@en"," ""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en","""
Allows you to plug your HERO3 camera into your HDTV
Smooth, big screen playback of your GoPro footage
6 feet cable 
""@en ",,
7060152,Camera_and_Photo,837336,"""GoPro""@en-US"," ""GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)""@en-US ""Accessories - Page 985 | EISF""@en-US","""Lithium-Ion Rechargeable Battery for GoPRo HERO4 Cameras -1160 mAh.""@en-US ",,
4573991,Camera_and_Photo,644341,"""SanDisk"""," ""SanDisk 256 GB CF Extreme Pro 160MB/s - SDCFXPS-256G-X46"" "" SanDisk SDCFXPS-256G-X46 | WTS Broadcast","""Get high-capacity storage, faster shot-to-shot performance, and cinema-quality video with the SanDisk Extreme PRO CompactFlash Memory Card. With transfer speeds of up to 160MB/s, this card offers the fast, efficient performance you expect from the global leader in flash memory cards**. This industry-leading memory card is optimized for professional-grade video capture, with a minimum sustained write speed of 65MB/s for rich 4K and Full HD video. Capacities up to 256GB accommodate hours of video and thousands of high-resolution images. So you never miss a scene or shot, this memory card resists extreme temperatures, shock, and other conditions.<br />
<br />
<ul>
    <li>Designed for professional videographers and photographers</li>
    <li>Optimized for 4K video capture**</li>
    <li>Transfer speeds of up to 160MB/s</li>
    <li>Shot speeds up to 150MB/s</li>
    <li>VPG-65 for sustained video recording speeds of 65MB/s**</li>
    <li>Capacities up to 256GB for storing hours of video**</li>
</ul>"" ",,
4749029,Camera_and_Photo,526097,"""Canon""@en-US"," ""Canon EOS 70D Digital SLR Camera (Body Only)""@en-US ""Digital Cameras - Page 3 | EISF""@en-US","""The Canon 8469B002 EOS 70D 20.2MP Digital Camera Body Only (lens sold separately) features an APS-C CMOS sensor and DIGIC 5+ image processor to ensure high-resolution images and excellent low-light sensitivity. Both the sensor and processor work together to produce well-detailed, clear imagery that exhibits natural tonality and color gradations with minimal noise when working in difficult lighting conditions. The processor also provides notable speed throughout the camera system, including the ability to record up to 7 fps in full-resolution, quickened AF speeds, and full HD 1080p video recording. The 3.0-inch Clear View II touchscreen LCD monitor profits greatly from the advent Dual Pixel CMOS AF system and its ability to utilize Touch AF focusing for finely controlled selection of the point of focus. The monitor's vari-angle design also enables more efficient shooting and viewing from both high and low angles and an anti-reflective, smudge-resistant coating allows for clear well-detailed viewing. In addition, the camera is compatible with Canon STM lenses for smooth, quiet AF performance.""@en-US ",,
67985,Camera_and_Photo,13642110,," "" Cámara CANON EOS Rebel SL1 ""@es ""Cámara Alkomprar.com""@es","""
                            •  Mega Pixeles: 18 •  Pantalla LCD: 2.7"" •  Estabilizador de imagen•  Maletín•  SD 8GB                        ""@es ",, Marca CANON Megapixeles 12.1 MP TAMAÑO DE PANTALLA 3 Pulgadas ESTABILIZADOR DE IMAGEN Sí DETECTOR DE ROSTROS Sí DETECTOR DE SONRISAS Sí COLOR Negro
12431339,Camera_and_Photo,1325019,," ""Full HD Wireless Day Night Network Camera""@mk ""DCS-2230L Full Camera | D-Link""@mk","""
              The D-The D-Link DCS-2230L Full HD Wireless Day/Night Network Camera is a versatile camera perfect for monitoring low-light environments in your home or small office. It combines a high-resolution 2-megapixel sensor with a built-in IR LED to help you keep watch over areas in complete darkness.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@mk ",,
3346127,Camera_and_Photo,53429,," ""Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White""@en-US","""Canon EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens: Professionals and advanced amateurs alike will be inspired to create and do more with this powerful L-series lens that operates quickly and smoothly while delivering excellent image quality. With features such as an image stabilizer and advanced lens coatings, it gives you the power to capture sharp details in everything from flowers and wildlife to sporting events and landscapes. The sturdy dust- and weather-resistant construction gives you the freedom to shoot in rough or rugged conditions.""@en-US ",,
3079123,Camera_and_Photo,12746843,," "" LUMIX® FZ100 14.1 Megapixel Digital Camera DMC-FZ100K ""@en, ""@en ""Panasonic Product Support - DMC-FZ100K""@en","""
Features
Ultra Wide-Angle with Powerful Optical Zoom
Full HD Movie Recording
Venus Engine FHD
Black
""@en ",,
16562286,Camera_and_Photo,77529,," ""Full HD Outdoor Vandal Proof PoE Dome Camera""@da ""DCS-4602EV Full Camera | D-Link Denmark""@da","""
              The Vigilance Full HD Outdoor Vandal-Proof PoE Dome Camera is a professional, full featured HD camera designed for use in harsh environments with industry-certified IK10 (vandal-proof) dome and IP66 (weather-proof) housing, as well as WDR, 3DNR and 20m night vision support.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@da ",, Version Description Date 1.05.00 Release notes included 01-03-2017 Download 1.04.02 Release notes included 02-03-2016 Download 1.02.02 Release notes included 21-10-2015 Download 1.03.00 Release notes included 21-10-2015 Download
14665633,Camera_and_Photo,3238168,"""GoPro"""," "" GoPro HERO4 Silver ""GoPro | All Fitness Gadgets""","""Capture your world with HERO4 Silver, the high-performance GoPro with a built-in touch display.  Controlling the camera, framing shots and playing back content is ultra convenientâ€”just view, tap and swipe the screen.  HERO4 Silver captures 1080p60 and 720p120 video with lifelike clarity, plus 12MP photos at a staggering 30 frames per second.  Built-in video trimming lets you create and save short highlight clips for easy sharing.  HiLight Tag enables you to mark key moments to make them easier to find later.  Waterproof to 131â€™ (40m), HERO4 Silver combines versatility and high-performance capture with the convenience of a touch display.What's in the box?- HERO4 Silver Camera With Built-In Touch Display- Standard Housing 131â€™(40m)- Skeleton + Touch Backdoors- Rechargeable Battery- Curved Adhesive Mount - Flat Adhesive Mount - Quick Release Buckles- 3-Way Pivot Arm- USB Cable "" ",, Manufacturer GoPro Camera Brand GoPro Color Silver Model CHDHY-401 UPC 818279012774 Item Weight 0.32 pounds Item Size 2.79 x 1.53 x 1.53 inches Package Weight 0.8 pounds Package Size 4.41 x 4.21 x 4.21 inches Units in Package 1
4246952,Camera_and_Photo,878381,," ""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en",,,
2677362,Camera_and_Photo,7228103,," ""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,
16628944,Camera_and_Photo,333014,"""Metabones"""," ""Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt)"""," Leica R 15/3.5) have rear protrusions (spikes and durability. The lens side of the adapter features a strong leaf-spring structure as result achieves an astonishing level performance that sets new standard for focal reducers. <br /> Like revolutionary original Metabones Speed Booster&reg; announced in January 2013 sans-serif; font-size: 14px; font-style: normal; font-variant: font-weight: letter-spacing: line-height: 19.6px; text-align: justify; text-indent: 0px; text-transform: none; white-space: word-spacing: background-color: #ffffff;""> <tbody> <tr style=""border: 1px solid #cccccc; border-collapse: collapse;""> <td collapse; 9pt; vertical-align: top; left; width: 180px;""> <h1 style=""margin: padding-top: 2px; 12pt; nowrap;""><span style=""color: #000000;"">Leica R</span></h1> <p 0.5em; padding-bottom: 0.5em;""><span #000000;"">Super-Elmar-R 15mm<br Elmarit 28/2.8<br 35/2.8<br Summicron 50/2<br &nbsp;</span></p> </td> 179px;""> #000000;"">Nikon F</span></h1> #000000;"">20/2.8 AI-S</span></p> #000000;"">Olympus OM</span></h1> #000000;"">OM 18/3.5<br OM 21/2<br 21/3.5<br 50/1.8</span></p> #000000;"">Pentax K</span></h1> #000000;"">Every Pentax K-mount has protruding fin aperture lever. It does NOT fit.</span></p> </tr> </tbody> </table>"" subject to certain limitations (see table above details). We are pleased report Panasonic Micro Four Thirds camera bodies capable autofocusing accurately even if maximum Booster combined is sub-f/1.0 range. Although our first foremost priority accuracy we instead take no short-cut but use precision-machined brass with chromium plating on both camera-body sides adapters levers ULTRA m43 uses advanced 5-element 4-group optical design incorporating ultra-high index tantalum-based glass. However #ffffff; justify;""><span #000000;""><strong>List manual focus lenses which REQUIRE MODIFICATION be used Booster</strong></span></h3> <span #000000;""> </span> <h3 1em; font-family: Arial great appearance able make strides autofocus speed well. <em><br Autofocus Lens Compatibility List </em><br <em>The following lists been tested. Other not listed here typically works well ""<span #000000;"">Since its inception order ensure smooth mounting left;""> style=""text-decoration: underline; color: #000000;""><strong>Inaccurate</strong></span></p> #000000;"">Canon EF 50mm f/1.8 II<br Sigma f/1.4 EX HSM<br Tamron SP 24-70mm f/2.8 Di VC USD A007<br 28-300mm f/3.5-6.3 XR A20<br 70-200mm A009</span></p> #000000;""><strong>Manual only</strong></span></p> #000000;""><strong>Not supported</strong></span></p> #000000;"">Contax N modified by Conurus<br 17-50mm B005<br Zeiss ZE lenses</span></p> #000000;"">Focus confirmation ""chips""</span></p> </table> #000000;""><strong>Accurate only newer cameras such G7 GX8 </strong><br &bull; Canon f/4L USM (non-IS) 135mm f/2L 200mm f/2.8L II 300mm IS USM<br <strong>Manual Focus Some improperly-made M42 screw mount may short electronic contacts cause damage and/or body. ""chips"" Dandelion incompatible. Many (e.g. 28/2.8 Consistency Reliability New Mount support 600px; #ffffff;"" /><br <strong> Always Enhance Never Degrade Performance Attached Master series Sony E-mount designing manufacturing recognized among professionals enthusiasts leaders workmanship. Contrary popular trend other factories using aluminum ring painted black camera-body-side strengthening adapter-lens connection ensuring tightness reduce wear prevent errors alignment issues from appearing. matte-black treatment keep internal reflection minimum maintain quality possible lens. All Adapters follow this tradition uncompromising precision appendages) would optics housing Booster. They need before they can safely Check sure there adapter/lens combination Scratches damages caused covered warranty.<br #000000;""><strong>Accurate</strong><br </span>&bull; 8-15mm Fisheye 20-35mm f/3.5-4.5 24-105mm 28-80mm f/3.5-5.6 35-80mm f/4-5.6 40mm STM f/1.2L 70-300mm f/4-5.6L 85mm 100mm Macro 100-400mm f/4.5-5.6L Extender 1.4x III 2x 18-35mm DC Art 18-125mm f/3.8-5.6 HSM f/4 Tokina AT-X PRO 11-16mm DXII</span><br <strong>Tested community makes very effective exotic materials at furthest limit glassmaking technology specifically optimized sensor filter stack robust build outstanding finish. Our Smart AdapterTM products add industry-leading interfacing Canada too.</em></span><br style=""font-size: 12px; 16.8px; display: inline ! important; float: Helvetica 50/1.8 thanks!</strong><br #000000;"">&bull; (Mark I) f/2.0L 400/2.8L I)<br <table cellspacing=""0"" cellpadding=""3"" true control lens' directly body.<br <strong>Select correct EF-MFT fits your camera: <img alt="""" src=""http://www.metabones.com/assets/a/stories/CompatibilityMTF.png"" style=""font-family: #000000;""><strong>-</strong></span></h3> so it effectively reduces crop factor mirrorless 2.0x 1.4x. almost perfectly corrected all fullframe SLR regardless aperture. will also work extremely many DX APS-C format provided image circle large enough. Optical Boosters good MTF any attached improved. Even latest generation Otus improved adding m43. <strong>Autofocus Optimum Balance Accuracy magnification 0.71x","""0.00"", ""GBP""",
